image_path,label
paper\paper_62.jpg,paper
paper\paper_6.jpg,paper
paper\paper_55.jpg,paper
paper\paper_92.jpg,paper
scissors\scissors_55.jpg,scissors
paper\paper_7.jpg,paper
rock\rock_43.jpg,rock
scissors\scissors_18.jpg,scissors
rock\rock_11.jpg,rock
scissors\scissors_23.jpg,scissors
rock\rock_16.jpg,rock
paper\paper_30.jpg,paper
rock\rock_4.jpg,rock
rock\rock_49.jpg,rock
paper\paper_63.jpg,paper
paper\paper_87.jpg,paper
paper\paper_99.jpg,paper
scissors\scissors_0.jpg,scissors
rock\rock_92.jpg,rock
rock\rock_94.jpg,rock
scissors\scissors_97.jpg,scissors
scissors\scissors_81.jpg,scissors
scissors\scissors_9.jpg,scissors
rock\rock_45.jpg,rock
scissors\scissors_72.jpg,scissors
scissors\scissors_67.jpg,scissors
rock\rock_67.jpg,rock
paper\paper_10.jpg,paper
rock\rock_12.jpg,rock
rock\rock_64.jpg,rock
scissors\scissors_26.jpg,scissors
paper\paper_54.jpg,paper
paper\paper_35.jpg,paper
rock\rock_41.jpg,rock
paper\paper_9.jpg,paper
scissors\scissors_74.jpg,scissors
scissors\scissors_38.jpg,scissors
scissors\scissors_44.jpg,scissors
rock\rock_55.jpg,rock
rock\rock_85.jpg,rock
rock\rock_34.jpg,rock
paper\paper_91.jpg,paper
paper\paper_11.jpg,paper
rock\rock_74.jpg,rock
scissors\scissors_36.jpg,scissors
paper\paper_27.jpg,paper
rock\rock_21.jpg,rock
paper\paper_21.jpg,paper
rock\rock_20.jpg,rock
rock\rock_46.jpg,rock
rock\rock_10.jpg,rock
rock\rock_39.jpg,rock
scissors\scissors_1.jpg,scissors
paper\paper_48.jpg,paper
rock\rock_54.jpg,rock
scissors\scissors_95.jpg,scissors
scissors\scissors_46.jpg,scissors
scissors\scissors_66.jpg,scissors
rock\rock_37.jpg,rock
paper\paper_94.jpg,paper
rock\rock_91.jpg,rock
scissors\scissors_69.jpg,scissors
scissors\scissors_76.jpg,scissors
paper\paper_50.jpg,paper
paper\paper_60.jpg,paper
scissors\scissors_56.jpg,scissors
paper\paper_66.jpg,paper
paper\paper_77.jpg,paper
scissors\scissors_71.jpg,scissors
paper\paper_67.jpg,paper
rock\rock_33.jpg,rock
paper\paper_28.jpg,paper
scissors\scissors_78.jpg,scissors
scissors\scissors_24.jpg,scissors
scissors\scissors_61.jpg,scissors
