file,label
rock\rock_5f13b7e0-fc40-4425-a0e6-1443dcd4d568.jpg,rock
rock\rock_84aa7a24-01f3-4c64-980e-f8de7b6d1294.jpg,rock
rock\rock_34536998-ffb4-4129-a99d-8b3cdadaa656.jpg,rock
rock\rock_3a76ceb5-90aa-447a-96f5-409877d6cd5f.jpg,rock
rock\rock_607f9363-d49a-4865-9dd6-f723e6bd6233.jpg,rock
rock\rock_cd80a736-b96d-45f0-ad6e-f22cbdfd771b.jpg,rock
rock\rock_bf6a609c-3f6e-4a3c-91ce-2d1566b1b561.jpg,rock
rock\rock_880cc3f1-ca1f-4296-b88a-90afab628050.jpg,rock
rock\rock_36b3103e-2318-4d1b-bb92-ecc9e4968b0f.jpg,rock
rock\rock_82d38756-5c5e-4ee9-85c4-e9724e3916c4.jpg,rock
rock\rock_5756e6f1-edba-4d3e-9a4a-8b68c261e358.jpg,rock
rock\rock_f74daf96-b375-480f-833d-fdfbb5b74f6f.jpg,rock
rock\rock_001e148b-24d9-42e5-8bd2-ca39efd59d3c.jpg,rock
rock\rock_2d6b3326-db97-4a56-990e-1ba1e040ef88.jpg,rock
rock\rock_b55b1f99-f177-4a53-afa0-c06c258618b4.jpg,rock
rock\rock_14a4f75a-4b42-44fb-9cfb-d289efa4e0f1.jpg,rock
rock\rock_68a2db1b-93df-41b0-b138-189075d81849.jpg,rock
rock\rock_f6ba90a2-6759-4ac7-974a-0d324bcf364d.jpg,rock
rock\rock_db681ce8-4612-4981-84dc-dcc7f322ad6d.jpg,rock
rock\rock_54848dce-458c-4ded-930a-3e87fecfe0be.jpg,rock
rock\rock_4335050b-f55a-42fe-872f-8b5eb2bd6d96.jpg,rock
rock\rock_f3f95464-bbb9-4efe-b21a-a4c7faebe4be.jpg,rock
rock\rock_50c4c029-0d7c-4fd9-809f-5d009a5c554e.jpg,rock
rock\rock_42126223-ba45-4ae4-b207-f0820e32c522.jpg,rock
rock\rock_ac923ad8-68bf-48e5-8c06-0b12cc94ae05.jpg,rock
paper\paper_0556a098-2f6c-4804-a915-59b6d038c647.jpg,paper
paper\paper_f0abe65b-9f00-4868-aeb6-532e31e21088.jpg,paper
paper\paper_cf59b7ea-ca6f-46e9-8949-1605d6f90e52.jpg,paper
paper\paper_c5634f85-e487-4e60-8809-36866f891696.jpg,paper
paper\paper_0cd5c1ad-0f9e-444d-969e-d78d6187182e.jpg,paper
paper\paper_1f76ab1e-6280-45a4-b160-7e6338dbf3cf.jpg,paper
paper\paper_8774f766-01e2-473d-87a7-2956102542d9.jpg,paper
paper\paper_8c7ef820-53fa-4294-b0b2-7d923351298c.jpg,paper
paper\paper_eae568f4-793f-4e9b-b71c-67794d4bc954.jpg,paper
paper\paper_03f8e104-add3-4eb1-89db-71737769fd15.jpg,paper
paper\paper_95b487a6-2ce2-47f1-af23-c793eb5cbbf7.jpg,paper
paper\paper_ac8e2acc-1cd4-4f72-83cd-52622e585cfc.jpg,paper
paper\paper_24ed201e-11f5-4ad2-9055-df745682aa8b.jpg,paper
paper\paper_c0109724-e987-43bf-ad44-fd740d63847a.jpg,paper
paper\paper_55b4bcc9-4c8d-43da-b305-bede1b5cf6d7.jpg,paper
paper\paper_bf2c582e-43cd-4555-ab97-c26cd9b1a19e.jpg,paper
paper\paper_d0bba1e7-b9d2-4988-b9ff-aee356170b15.jpg,paper
paper\paper_ce94a4ff-518b-4dac-b92e-7616c323d331.jpg,paper
paper\paper_97e9ab74-6059-4ee1-910c-3a09e5b14c84.jpg,paper
paper\paper_21adbdb1-0bec-498a-8954-72f3040cb1d0.jpg,paper
paper\paper_a938d8e7-3306-4855-a2d2-7d4fdf227f92.jpg,paper
paper\paper_1d337d2a-6345-4f8b-ae1c-795c8f5d88df.jpg,paper
paper\paper_3f56f6be-84e5-4e4b-b685-ab2025bfa23a.jpg,paper
paper\paper_f8c35704-26e4-4c74-9eda-6f244b96262d.jpg,paper
paper\paper_461f9f79-cf3f-4001-acca-4b3f1a1e314a.jpg,paper
